"state","city","year","electic vehicle type","count"
WA,Chewelah,2012,PHEV,2
WA,Chewelah,2014,PHEV,1
WA,Chewelah,2013,PHEV,3
WA,Chewelah,2022,BEV,2
NC,Mccutcheon Field,2020,PHEV,1
WA,Loon Lake,2019,BEV,1
WA,Loon Lake,2020,BEV,2
WA,Loon Lake,2018,PHEV,1
WA,Loon Lake,2021,BEV,1
WA,Loon Lake,2017,PHEV,2
WA,Loon Lake,2022,BEV,2
WA,Baring,2018,BEV,1
WA,Baring,2017,PHEV,1
WA,Baring,2014,BEV,1
GA,Conyers,2021,BEV,1
WA,Chimacum,2016,PHEV,2
WA,Chimacum,2019,BEV,2
WA,Chimacum,2020,BEV,1
WA,Chimacum,2018,BEV,1
WA,Chimacum,2015,BEV,1
WA,Chimacum,2021,BEV,5
WA,Chimacum,2017,BEV,3
WA,Chimacum,2011,BEV,1
WA,Chimacum,2013,BEV,1
WA,Chimacum,2022,BEV,3
WA,Joint Base Lewis Mcchord,2016,PHEV,5
WA,Joint Base Lewis Mcchord,2019,PHEV,3
WA,Joint Base Lewis Mcchord,2020,BEV,2
WA,Joint Base Lewis Mcchord,2018,BEV,4
WA,Joint Base Lewis Mcchord,2015,PHEV,1
WA,Joint Base Lewis Mcchord,2021,BEV,6
WA,Joint Base Lewis Mcchord,2017,PHEV,8
WA,Joint Base Lewis Mcchord,2012,BEV,2
WA,Joint Base Lewis Mcchord,2011,BEV,1
WA,Joint Base Lewis Mcchord,2014,PHEV,2
WA,Joint Base Lewis Mcchord,2013,PHEV,2
WA,Joint Base Lewis Mcchord,2022,BEV,10
WA,Palisades,2020,BEV,1
WA,Palisades,2022,BEV,1
WA,Touchet,2016,BEV,1
WA,Touchet,2021,BEV,2
WA,Touchet,2013,PHEV,1
TN,Fort Campbell,2021,BEV,1
WA,Maple Falls,2016,PHEV,2
WA,Maple Falls,2019,PHEV,1
WA,Maple Falls,2020,BEV,2
WA,Maple Falls,2018,BEV,3
WA,Maple Falls,2015,PHEV,3
WA,Maple Falls,2021,PHEV,1
WA,Maple Falls,2017,BEV,2
WA,Maple Falls,2012,BEV,1
WA,Maple Falls,2014,PHEV,1
WA,Maple Falls,2013,PHEV,1
WA,Maple Falls,2022,BEV,1
WA,Moclips,2019,BEV,1
WA,Moclips,2015,PHEV,1
WA,Moclips,2021,BEV,1
VA,Vienna,2022,PHEV,1
WA,Oakville,2019,BEV,1
WA,Oakville,2020,BEV,2
WA,Oakville,2018,PHEV,2
WA,Oakville,2015,PHEV,1
WA,Oakville,2021,PHEV,1
WA,Oakville,2017,BEV,2
WA,Oakville,2012,PHEV,1
WA,Oakville,2011,BEV,1
WA,Oakville,2013,PHEV,1
WA,Oakville,2022,PHEV,1
WA,Rosburg,2022,BEV,1
RI,Middletown,2021,BEV,1
RI,Middletown,2014,BEV,1
TX,El Paso,2017,BEV,1
WA,Bz Corner,2019,PHEV,1
WA,Bz Corner,2021,BEV,2
WA,Bz Corner,2017,BEV,1
WA,Bz Corner,2022,BEV,1
IL,Gurnee,2020,BEV,1
TN,Atoka,2020,BEV,1
WA,Seaview,2019,PHEV,1
WA,Seaview,2020,BEV,1
WA,Seaview,2018,BEV,2
WA,Seaview,2021,PHEV,2
WA,Seaview,2017,BEV,1
WA,Seaview,2011,BEV,1
NC,Southern Pines,2018,PHEV,1
MD,Lexington Park,2018,BEV,1
WA,Mesa,2018,BEV,2
WA,Mesa,2021,BEV,1
WA,Mesa,2017,PHEV,1
WA,Union Gap,2017,BEV,3
WA,Union Gap,2014,PHEV,1
IL,Belleville,2020,BEV,1
WA,Skamokawa,2020,BEV,2
WA,Skamokawa,2018,PHEV,1
CA,Benicia,2022,BEV,1
SC,Charleston Afb,2021,BEV,1
VA,Chesapeake,2016,PHEV,1
VA,Chesapeake,2017,PHEV,1
VA,Chesapeake,2014,PHEV,1
WA,Hartline,2022,BEV,1
NY,Felts Mills,2015,PHEV,1
DE,Claymont,2017,BEV,1
WA,Tokeland,2016,PHEV,1
WA,Tokeland,2020,BEV,1
WA,Tokeland,2018,BEV,1
WA,Tokeland,2013,BEV,1
WA,Tokeland,2022,PHEV,2
WA,Neah Bay,2015,PHEV,1
WA,Neah Bay,2021,BEV,3
WA,Neah Bay,2013,PHEV,1
WA,Deer Meadows,2020,BEV,1
WA,Deer Meadows,2014,PHEV,1
TX,Harker Heights,2016,PHEV,1
WA,Burbank,2019,PHEV,1
WA,Burbank,2018,BEV,3
WA,Burbank,2017,BEV,5
WA,Burbank,2022,BEV,1
WA,Glacier,2016,BEV,1
WA,Glacier,2019,BEV,1
WA,Glacier,2020,BEV,2
WA,Glacier,2018,PHEV,1
WA,Glacier,2022,BEV,1
MO,Saint Louis,2020,BEV,1
WA,Spangle,2016,BEV,1
WA,Spangle,2019,PHEV,2
WA,Spangle,2020,PHEV,1
WA,Spangle,2015,PHEV,1
WA,Spangle,2021,BEV,1
WA,Spangle,2017,PHEV,1
WA,Spangle,2022,BEV,2
TX,Little Elm,2021,BEV,1
WA,Acme,2016,PHEV,2
WA,Acme,2019,BEV,2
WA,Acme,2015,BEV,1
WA,Curtis,2020,BEV,1
WA,Curtis,2018,BEV,1
WA,Curtis,2015,PHEV,1
WA,Curtis,2021,PHEV,1
WA,Curtis,2022,BEV,1
TX,Mcallen,2014,PHEV,1
WA,Grayland,2019,BEV,1
WA,Grayland,2018,PHEV,1
WA,Grayland,2021,BEV,1
WA,Grayland,2017,BEV,2
WA,Grayland,2012,PHEV,1
WA,Okanogan,2020,BEV,1
WA,Okanogan,2018,BEV,1
WA,Okanogan,2021,BEV,1
WA,Okanogan,2017,BEV,2
WA,Wilkeson,2019,BEV,1
WA,Wilkeson,2021,BEV,1
WA,Wilkeson,2017,PHEV,1
WA,Wilkeson,2013,PHEV,1
WA,Lopez Is,2015,BEV,1
WA,Lopez Is,2021,BEV,1
WA,Lopez Is,2017,PHEV,1
CA,Lemoore,2015,BEV,1
VA,Bumpass,2019,PHEV,1
UT,Salt Lake City,2019,PHEV,1
UT,Salt Lake City,2015,PHEV,1
UT,Salt Lake City,2021,BEV,1
SD,Rapid City,2021,BEV,1
WA,Frances,2019,PHEV,1
WA,Frances,2020,BEV,1
WA,Frances,2017,PHEV,1
WA,Tonasket,2019,BEV,2
WA,Tonasket,2020,PHEV,1
WA,Tonasket,2018,BEV,1
WA,Tonasket,2021,PHEV,2
WA,Tonasket,2012,PHEV,1
WA,Tonasket,2014,PHEV,3
WA,Tonasket,2013,BEV,1
WA,Tonasket,2022,BEV,1
WA,Goldendale,2016,PHEV,1
WA,Goldendale,2019,BEV,3
WA,Goldendale,2020,BEV,1
WA,Goldendale,2018,BEV,4
WA,Goldendale,2015,BEV,3
WA,Goldendale,2021,BEV,4
WA,Goldendale,2012,PHEV,2
WA,Goldendale,2013,PHEV,1
WA,Goldendale,2022,BEV,5
WA,Elk,2019,BEV,4
WA,Elk,2020,BEV,1
WA,Elk,2018,BEV,1
WA,Elk,2021,BEV,3
WA,Elk,2017,BEV,3
WA,Elk,2012,PHEV,1
WA,Elk,2013,BEV,1
WA,Elk,2022,BEV,4
MD,Germantown,2020,PHEV,1
NV,Henderson,2016,PHEV,1
WA,Littlerock,2021,PHEV,1
WA,Marlin,2022,BEV,2
HI,Kapolei,2015,PHEV,1
NH,North Conway,2015,PHEV,1
WA,Connell,2020,BEV,2
WA,Connell,2021,BEV,2
WA,Connell,2017,BEV,1
WA,Connell,2022,BEV,1
WA,Reardan,2016,PHEV,2
WA,Reardan,2018,PHEV,1
WA,Reardan,2017,PHEV,1
KS,Fort Leavenworth,2021,BEV,1
WA,Sumas,2016,PHEV,2
WA,Sumas,2015,PHEV,1
WA,Sumas,2021,BEV,4
WA,Sumas,2017,PHEV,1
WA,Sumas,2013,BEV,1
WA,Sumas,2022,BEV,1
WA,Clallam Bay,2016,BEV,1
VA,Aldie,2019,BEV,1
VA,Aldie,2022,BEV,1
CA,Ventura,2021,BEV,1
CA,Ventura,2022,BEV,1
AZ,Maricopa,2021,BEV,1
WA,Vantage,2022,BEV,1
WA,Eltopia,2021,PHEV,1
WA,Eltopia,2022,BEV,2
WA,Artondale,2018,BEV,1
AZ,Tempe,2018,BEV,1
AZ,Tempe,2021,PHEV,1
CA,Lancaster,2021,PHEV,1
CA,Lancaster,2014,PHEV,1
CA,San Juan Capistrano,2021,BEV,1
WA,Oysterville,2020,BEV,1
WA,Oysterville,2021,PHEV,1
WA,Oysterville,2017,PHEV,1
WA,Oysterville,2022,BEV,1
OK,Altus,2016,PHEV,1
WA,Malo,2021,BEV,1
WA,South Cle Elum,2020,PHEV,1
WA,South Cle Elum,2018,PHEV,1
WA,Colfax,2018,PHEV,8
WA,Colfax,2015,BEV,1
WA,Colfax,2017,PHEV,1
WA,Colfax,2022,BEV,2
WA,Orcas Is,2020,BEV,1
WA,Orcas Is,2012,PHEV,2
WA,Orcas Is,2014,PHEV,1
WA,Orcas Is,2022,BEV,2
WA,Darrington,2020,BEV,1
WA,Darrington,2018,PHEV,2
WA,Darrington,2021,BEV,2
WA,Darrington,2017,BEV,1
WA,Darrington,2022,BEV,2
WA,Grand Coulee,2016,PHEV,1
WA,Grand Coulee,2018,PHEV,1
WA,Grand Coulee,2014,PHEV,2
WA,Grand Coulee,2022,BEV,1
WA,Lyman,2017,BEV,1
WA,Tekoa,2017,PHEV,1
WA,Tekoa,2014,PHEV,1
WA,Tekoa,2022,BEV,1
NE,Omaha,2020,BEV,1
NE,Omaha,2018,PHEV,1
NE,Omaha,2021,PHEV,2
WA,Holden Village,2012,PHEV,1
WA,South Bend,2016,PHEV,1
WA,South Bend,2019,BEV,1
CA,Irvine,2019,PHEV,1
CA,Irvine,2021,BEV,1
WA,Klickitat,2019,PHEV,1
WA,South Prairie,2019,PHEV,1
WA,South Prairie,2021,PHEV,1
WA,South Prairie,2022,BEV,1
WA,Seven Bays,2014,PHEV,1
WA,Seven Bays,2022,BEV,1
WA,Cougar,2018,PHEV,1
WA,Cougar,2021,BEV,1
WA,Cougar,2022,BEV,1
WA,Port Gamble,2015,PHEV,1
CA,Vacaville,2021,BEV,1
AR,Little Rock,2022,BEV,1
WA,Fairchild Air Force Base,2016,PHEV,1
WA,Fairchild Air Force Base,2019,BEV,1
WA,Fairchild Air Force Base,2018,BEV,2
WA,Fairchild Air Force Base,2021,BEV,3
WA,Fairchild Air Force Base,2017,PHEV,1
WA,Fairchild Air Force Base,2012,BEV,1
WA,Fairchild Air Force Base,2013,BEV,1
TX,Wichita Falls,2018,BEV,1
TX,Wichita Falls,2017,BEV,1
WA,Bangor Base,2021,BEV,1
CA,Coronado,2020,BEV,1
CT,Waterford,2021,PHEV,1
MA,Bedford,2018,PHEV,1
OH,Cincinnati,2022,BEV,1
TX,North Richland Hills,2021,BEV,1
PA,Mechanicsburg,2022,BEV,1
WA,Waterville,2020,BEV,1
WA,Waterville,2018,BEV,1
WA,Waterville,2017,BEV,1
WA,Waterville,2022,BEV,1
WA,Chinook,2018,BEV,2
CA,Aliso Viejo,2018,BEV,1
WA,Tieton,2016,PHEV,2
WA,Tieton,2019,BEV,2
WA,Tieton,2021,BEV,1
WA,Tieton,2022,BEV,1
WI,Cedarburg,2016,PHEV,1
VA,Stafford,2016,PHEV,1
VA,Stafford,2021,BEV,1
ID,Worley,2022,BEV,1
CA,Sacramento,2020,BEV,1
WY,Cheyenne,2020,BEV,1
WA,Skykomish,2021,BEV,1
WA,Skykomish,2017,BEV,1
WA,Skykomish,2022,BEV,1
WA,Curlew,2018,BEV,1
WA,Curlew,2021,BEV,1
WA,Curlew,2014,PHEV,1
WA,Curlew,2022,BEV,2
WA,Satsop,2020,BEV,1
WA,Satsop,2021,BEV,1
WA,Rock Island,2019,BEV,3
WA,Rock Island,2018,BEV,1
WA,Rock Island,2017,PHEV,1
WA,Rock Island,2022,BEV,1
WA,Carbonado,2020,BEV,2
WA,Carbonado,2021,BEV,2
WA,Brinnon,2019,BEV,2
WA,Brinnon,2020,BEV,1
WA,Brinnon,2015,BEV,1
WA,Brinnon,2021,BEV,1
WA,Brinnon,2017,PHEV,4
WA,Brinnon,2012,PHEV,1
WA,Brinnon,2013,BEV,1
WA,Brinnon,2022,BEV,1
WA,Tulalip,2020,BEV,1
WA,Fruitland,2016,PHEV,1
WA,North Bonneville,2019,BEV,3
WA,North Bonneville,2018,BEV,2
WA,North Bonneville,2021,BEV,1
WA,North Bonneville,2017,BEV,2
VA,Portsmouth,2021,BEV,1
VA,Portsmouth,2014,PHEV,1
OR,Lincoln City,2021,PHEV,1
WA,Carrolls,2021,PHEV,1
VA,Herndon,2021,BEV,1
CA,Lompoc,2017,BEV,1
WA,Rockford,2018,BEV,1
WA,Rockford,2021,BEV,1
WA,Rockford,2013,BEV,1
WA,Rockford,2022,BEV,1
KS,Junction City,2021,BEV,1
OR,Salem,2022,PHEV,1
WA,Riverside,2019,BEV,1
WA,Riverside,2018,PHEV,2
WA,Riverside,2022,BEV,1
DE,Magnolia,2016,PHEV,1
NV,Las Vegas,2020,BEV,1
NV,Las Vegas,2021,BEV,2
NV,Las Vegas,2017,BEV,1
NV,Las Vegas,2014,PHEV,2
CA,Napa,2017,PHEV,1
VA,Danville,2019,BEV,1
WA,Danville,2018,BEV,1
TX,Houston,2022,BEV,1
ME,Bangor,2018,PHEV,1
HI,Honolulu,2019,BEV,1
WA,North Cove,2022,BEV,1
FL,Tavares,2019,BEV,1
TN,Clarksville,2021,BEV,1
CA,Berkeley,2019,BEV,1
CA,Berkeley,2021,BEV,1
WA,Dallesport,2019,BEV,2
WA,Dallesport,2021,PHEV,1
WA,Dallesport,2012,PHEV,1
WA,Dallesport,2014,PHEV,1
CA,Lakeside,2019,BEV,1
MD,Keedysville,2021,BEV,1
WA,Lind,2015,BEV,1
MD,Upper Marlboro,2016,BEV,1
CA,Pittsburg,2017,PHEV,1
WA,Ariel,2016,PHEV,2
WA,Ariel,2019,BEV,1
WA,Ariel,2020,BEV,1
WA,Ariel,2018,PHEV,1
WA,Ariel,2021,BEV,1
WA,Ariel,2017,BEV,1
WA,Ariel,2014,BEV,1
WA,Ariel,2022,BEV,2
PA,Norristown,2018,BEV,1
OR,West Linn,2019,BEV,1
PA,Wexford,2016,BEV,1
WA,Mica,2019,BEV,1
WA,Mica,2014,BEV,2
WA,Mica,2022,BEV,1
WA,Glenoma,2020,PHEV,1
WA,Glenoma,2022,BEV,1
WA,Lebam,2022,BEV,3
WA,Mansfield,2019,BEV,1
IL,Highland Park,2018,BEV,1
IL,Highland Park,2021,BEV,1
WA,Coulee Dam,2019,BEV,1
WA,Coulee Dam,2020,PHEV,1
WA,Coulee Dam,2021,BEV,1
MO,Rayville,2017,PHEV,1
WA,Copalis Crossing,2016,BEV,1
WA,Copalis Crossing,2020,BEV,1
WA,Wilbur,2016,PHEV,1
WA,Wilbur,2021,PHEV,1
WA,Wilbur,2012,PHEV,1
WA,Wilbur,2022,BEV,1
WA,Grandview,2016,PHEV,1
WA,Grandview,2020,BEV,4
WA,Grandview,2018,BEV,6
WA,Grandview,2021,PHEV,4
WA,Grandview,2017,PHEV,2
WA,Grandview,2014,PHEV,1
WA,Grandview,2013,PHEV,1
WA,Grandview,2022,BEV,1
WA,St John,2016,PHEV,1
MA,Hanscom Afb,2022,BEV,1
WA,Maryhill,2021,PHEV,1
MD,Gambrills,2018,PHEV,1
MD,Gambrills,2021,PHEV,1
MD,Gambrills,2022,BEV,1
WA,Latah,2017,BEV,1
OR,Portland,2018,PHEV,1
WA,Pateros,2018,PHEV,2
WA,Pateros,2012,PHEV,1
WA,Pateros,2022,BEV,2
WA,Lilliwaup,2018,BEV,2
WA,Lilliwaup,2015,BEV,1
WA,Lilliwaup,2021,BEV,1
CO,Timnath,2018,BEV,1
MD,Silver Spring,2022,BEV,2
MD,Odenton,2022,PHEV,1
CA,Carmel By The Sea,2018,PHEV,1
WA,Mineral,2019,BEV,1
WA,Mineral,2020,PHEV,2
WA,Mineral,2021,BEV,1
WA,Mineral,2022,BEV,1
WA,Ford,2019,BEV,1
WA,Ford,2014,PHEV,1
AZ,Phoenix,2015,BEV,1
AZ,Phoenix,2013,BEV,1
WA,Humptulips,2019,BEV,1
WA,Edwall,2016,BEV,1
WA,Edwall,2017,BEV,2
WA,Matlock,2017,BEV,1
WA,Matlock,2022,BEV,1
VA,Woodbridge,2021,BEV,1
WA,Ryderwood,2016,PHEV,1
NM,Roswell,2018,BEV,1
NC,Charlotte,2019,BEV,1
VA,Burke,2017,PHEV,1
WA,Methow,2017,BEV,1
WA,Methow,2012,PHEV,1
NV,North Las Vegas,2019,BEV,1
KY,Goshen,2018,PHEV,1
CO,Trinidad,2021,BEV,1
WA,Clearlake,2019,BEV,1
WA,Clearlake,2014,PHEV,1
NY,Jamaica,2021,BEV,1
WA,Salkum,2021,BEV,1
WA,Salkum,2022,BEV,2
WA,Lamont,2021,BEV,1
WA,Lamont,2017,PHEV,1
GA,Adairsville,2017,PHEV,1
WA,Lincoln,2021,BEV,1
WA,Asotin,2020,BEV,2
WA,Asotin,2017,BEV,1
WA,Asotin,2014,BEV,3
WA,Asotin,2022,PHEV,2
CA,Wildomar,2018,BEV,1
WA,Cinebar,2014,PHEV,1
WA,Cinebar,2022,BEV,1
CA,Yermo,2015,BEV,1
WA,Amanda Park,2016,PHEV,1
WA,Amanda Park,2021,BEV,1
WA,Glenwood,2017,PHEV,1
WA,Glenwood,2014,PHEV,1
WA,White Swan,2016,PHEV,1
WA,White Swan,2021,PHEV,1
CA,Roseville,2019,BEV,1
WA,Ethel,2020,PHEV,1
WA,Ethel,2018,PHEV,1
WA,Ethel,2021,BEV,1
WA,Ethel,2017,BEV,1
WA,Ethel,2022,BEV,1
WA,Harrington,2013,BEV,1
WA,Harrington,2022,BEV,1
GA,Decatur,2015,BEV,1
WA,Wellpinit,2016,PHEV,1
CA,Apple Valley,2015,PHEV,1
LA,Belle Chasse,2015,PHEV,1
WA,Wapato,2018,PHEV,1
WA,Wapato,2021,BEV,2
WA,Wapato,2017,BEV,1
WA,Centerville,2013,BEV,1
MD,Edgewater,2017,BEV,1
WA,Smith Creek,2020,BEV,1
WA,Smith Creek,2021,PHEV,1
WA,Electric City,2016,PHEV,1
WA,Electric City,2019,BEV,1
WA,Electric City,2012,PHEV,1
TX,Schertz,2018,BEV,1
WA,Inchelium,2018,BEV,1
WA,Inchelium,2021,BEV,1
WA,Mabton,2021,BEV,1
WA,Copalis Beach,2018,BEV,1
MD,Westminster,2015,PHEV,1
WA,Bucoda,2019,PHEV,1
VA,Fairfax,2020,BEV,1
GA,Richmond Hill,2017,BEV,1
WA,Ione,2019,BEV,1
TX,Corpus Christi,2017,BEV,1
WA,Southworth,2013,PHEV,2
GA,Grovetown,2017,BEV,1
WA,Hunters,2020,BEV,1
WA,Waldron,2013,BEV,1
WA,Waldron,2000,BEV,1
PA,Philadelphia,2020,BEV,1
CA,Palo Alto,2021,BEV,1
MD,Arnold,2021,BEV,1
AK,Fairbanks,2016,PHEV,1
WA,Cusick,2019,PHEV,1
WA,Cusick,2021,PHEV,1
WA,Cusick,2017,PHEV,1
CA,Hawthorne,2013,BEV,1
CA,San Rafael,2022,PHEV,1
CA,Alhambra,2016,BEV,1
WA,Wahkiacus,2017,PHEV,1
AK,Juneau,2017,PHEV,1
NC,Raeford,2022,BEV,1
WA,Taholah,2017,PHEV,1
WA,Taholah,2013,PHEV,1
MD,Chesapeake Beach,2018,PHEV,2
ND,Williston,2018,PHEV,1
UT,West Valley City,2018,BEV,1
WA,Pe Ell,2018,BEV,1
AZ,Chandler,2021,BEV,1
AK,Chugiak,2018,BEV,1
CA,Indian Wells,2021,BEV,1
TX,Purmela,2021,BEV,1
WA,McCleary,2021,PHEV,1
WA,Clayton,2015,PHEV,1
CA,Camarillo,2020,PHEV,1
AL,Montgomery,2022,PHEV,1
HI,Ewa Beach,2017,BEV,1
NY,Greenfield Center,2016,BEV,1
FL,West Palm Beach,2017,BEV,1
MD,Potomac,2021,PHEV,1
CT,Old Lyme,2015,PHEV,1
FL,Sarasota,2019,BEV,1
CA,San Jacinto,2019,BEV,1
VA,Fredericksburg,2019,BEV,1
WA,Cowiche,2016,PHEV,1
MA,Chelmsford,2022,BEV,1
FL,Key West,2022,PHEV,1
KS,Lansing,2017,PHEV,1
IL,Skokie,2021,BEV,1
SC,Spartanburg,2017,PHEV,1
CA,Moraga,2021,PHEV,1
WA,Neilton,2017,BEV,1
NJ,Joint Base Mdl,2020,PHEV,1
WA,Grays River,2020,BEV,1
NC,Goldsboro,2021,BEV,1
WA,Rockport,2022,PHEV,1
NJ,Secaucus,2021,BEV,1
WA,Walla Walla Co,2018,PHEV,1
MO,Platte City,2020,BEV,1
CO,Longmont,2021,BEV,1
FL,Jacksonville,2013,PHEV,1
WA,Quinault,2022,BEV,1
NJ,Haddonfield,2019,PHEV,1
WA,Beaver,2022,PHEV,1
OR,Elkton,2017,BEV,1
CT,Groton,2022,BEV,1
NJ,Medford,2021,PHEV,1
